XS	YS	XT	YT	NO
-76.17906377	42.60098040	5348760.34624148	1361656.19686356	2009
-73.32217992	40.76239719	5771400.16874358	1506269.26213095	2010
-78.70446389	42.91208785	5152367.70036796	1155285.36083379	2011
-73.33614143	40.80491949	5764539.57796638	1508018.80270500	2012
-79.29450342	42.50913642	5162480.85815300	1068143.90090968	2013
-73.18655575	40.72532977	5784993.00567424	1518037.99171695	2014
-73.43646530	40.67350154	5776867.42780079	1487182.86262012	2015
-73.55884399	40.71994947	5762719.96280723	1477657.95123628	2016
-73.32413109	40.87924846	5754795.48331382	1514970.83179039	2017
-72.98190486	40.76999963	5791172.88903772	1543533.46299184	2018
-73.66691779	40.64380284	5766652.26119692	1460210.65797547	2019
-73.80740078	40.95825884	5713985.52759436	1469695.73832872	2020
-76.80979792	42.09332461	5374604.03635422	1260322.80322636	2021
-73.70711793	40.70405154	5755694.80073553	1460607.34946195	2022
-73.34167983	40.84632783	5758360.31683939	1510584.68598143	2023
-76.06329879	42.09792550	5420906.63981158	1332220.64220226	2024
-76.02292250	42.11732330	5420896.14209110	1337694.66739969	2025
-76.24688020	43.04061658	5288259.73389146	1390327.34274510	2026
-73.04374169	40.84259724	5777086.06204467	1542318.66515175	2027
-73.70321915	40.72242278	5753367.95975559	1462450.03778718	2028
-75.77343716	44.05347237	5186044.09409753	1513136.08753401	2029
-73.67659188	40.70010310	5758157.25729476	1463553.35378018	2030
-79.33155318	42.44049875	5168230.48016312	1058849.91323090	2031
-73.58454871	40.65090109	5770814.59882987	1469567.16569513	2032
-76.41526203	43.31685997	5243050.38792197	1396531.18388398	2033
-73.64412014	40.72600032	5756557.50971174	1469023.92387975	2034
-77.70042558	43.16403277	5184609.31947950	1266442.70592417	2035
-76.98315542	42.86536553	5265967.13165157	1307554.73640257	2036
-73.63277356	40.88043218	5735642.20364186	1482164.62062556	2037
-73.64505395	43.31114148	5400600.11051143	1661377.31066193	2038
-74.34658784	43.05029335	5397035.57089359	1573333.90783398	2039
-77.70206643	43.21200233	5178586.31332120	1270258.55551660	2040
-73.36613254	40.86324981	5754475.52843647	1509258.93175766	2041
-78.83465467	42.72410795	5166693.51190303	1127585.63350447	2042
-73.71977431	41.02267660	5710423.34619465	1483911.71226575	2043
-73.21226621	40.82007874	5769998.40742431	1522469.80581079	2044
-73.61854582	40.70350137	5761307.39506850	1470009.12343763	2045
-73.52480013	40.76395099	5758654.84715622	1484689.14012458	2046
-73.07031684	40.79267796	5782557.27996377	1535685.65481394	2047
-73.04717565	40.81339947	5781024.50610764	1539747.64312084	2048
-73.40742393	40.87779908	5749893.54606499	1505957.10961272	2049
-73.40476173	40.84499672	5754672.52232756	1503735.01238312	2050
-77.57182010	43.21033215	5186788.59572143	1281898.60666847	2051
-73.21721166	40.73286750	5782039.43385241	1515307.00267937	2052
-76.50301991	42.44394334	5349044.95287939	1318214.64371925	2053
-79.23611372	42.09745861	5215644.74077798	1037122.67497324	2054
-73.80143557	41.31868216	5664327.64054263	1498054.63029799	2055
-73.54143238	40.78860146	5754162.40708902	1484812.06606823	2056
-75.96146515	42.12367516	5423880.45928734	1344155.82373535	2057
-78.87167612	42.96490874	5135311.14297489	1144995.71556435	2058
-73.24509538	40.89081825	5757993.74450789	1524313.55996245	2059
-73.99685159	41.93020323	5568513.95964949	1524396.80168793	2060
-78.82900192	42.81682729	5155878.61352843	1136065.27194818	2061
-73.11044810	40.83148868	5774601.73964899	1534289.98668447	2062
-78.66958868	42.90165869	5155855.82194548	1157493.29456216	2063
-73.74649711	42.74532892	5471754.62972256	1610341.24104181	2064
-73.51267715	40.72385139	5765042.69761845	1482895.10098100	2065
-73.37138432	40.68574990	5779179.93818931	1495114.37700982	2066
-78.69608160	43.16975780	5121799.81705979	1177977.23858464	2067
-73.67357853	40.61604382	5770126.24688352	1457339.12396382	2068
-73.76569341	42.70737687	5475841.09522976	1605639.33178629	2069
-73.67396746	40.65877153	5764112.10196123	1460621.87566376	2070
-73.72693876	40.93463864	5722251.43355139	1476367.79491110	2071
-73.47137097	40.66835202	5775421.53219194	1483040.87541767	2072
-73.44939746	40.68090201	5775020.53513811	1486364.93078267	2073
-74.89308315	44.92855040	5121090.77666182	1658934.22353125	2074
-72.84396080	40.80208924	5794973.69220795	1560894.97919629	2075
-72.83979530	40.76155819	5801016.51769033	1558314.50514504	2076
-72.98426900	40.82254724	5783549.94362128	1547231.67535114	2077
-73.41152264	40.78215005	5763104.08687253	1498201.50757595	2078
-73.55421346	40.65075203	5772731.66378346	1472802.85556814	2079
-74.42206324	41.44575348	5609017.55639576	1443686.17217020	2080
-73.63822233	40.74707229	5753972.72196900	1471284.59227978	2081
-74.06731997	41.11816444	5675759.24388544	1454839.05334526	2082
-73.82938184	40.91304781	5718912.80213874	1463873.19288691	2083
-74.01562124	41.09529570	5682111.58800093	1458459.64251313	2084
-73.15191504	40.84689997	5769889.19366552	1530991.58240813	2085
-73.56516856	40.75909914	5756830.60055449	1480004.90750391	2086
-73.99140535	41.15389625	5675510.64187045	1465535.18003851	2087
-73.77947654	40.92329780	5720580.88617002	1469937.55546937	2088
-73.94342985	40.66990319	5745604.08598123	1432832.79270455	2089
-74.01963504	41.50319517	5625671.26303136	1489529.56621124	2090
-79.01601600	43.09120414	5110933.22693471	1143114.86751734	2091
-73.41280549	40.70013897	5774581.35622298	1491770.90841776	2092
-73.32491173	40.73149852	5775595.14061246	1503613.79981463	2093
-73.26054015	40.75912766	5775657.44820908	1512643.42663898	2094
-73.53806885	40.69000061	5768221.54121948	1477566.10241910	2095
-73.38500301	40.70697080	5775341.19852573	1495279.96555411	2096
-73.46619005	40.70290110	5770878.45013963	1486258.35477001	2097
-73.56039310	40.68725048	5767216.50326770	1474965.21445812	2098
-73.68739525	40.74590169	5751070.88929754	1465956.95174063	2099
-78.86571066	43.04380765	5126205.04077477	1152277.90018184	2100
-73.70720190	40.68453207	5758421.46170344	1459080.60415694	2101
-73.50825226	40.69923172	5768779.92908699	1481470.14363005	2102
-73.63537714	40.63255319	5770208.02067916	1462706.69848743	2103
-75.47011232	44.70707077	5119106.67136885	1590029.60983566	2104
-78.43205400	42.08215351	5270991.28528223	1108381.71393679	2105
-75.66344517	43.07582814	5318180.19330415	1448191.36390387	2106
-75.06689928	42.45479882	5434659.73261458	1457532.23190897	2107
-73.87104039	41.15858458	5682256.62406030	1478482.29359453	2108
-76.50260081	43.45845770	5219943.37628007	1399669.66061487	2109
-73.01892410	40.76140884	5790138.37452454	1538879.34332265	2110
-74.00281071	41.06064732	5687692.22529968	1457107.06387871	2111
-73.92346418	41.28950356	5660943.63806353	1483089.81824878	2112
-73.47221638	40.78339776	5759178.27670882	1491804.01228110	2113
-73.45641207	44.69550421	5224593.36170360	1776568.33359617	2114
-73.66727409	41.00459891	5716170.65011482	1488065.59216931	2115
-73.67988716	40.82732887	5740149.12620045	1473062.00010794	2116
-74.98521465	44.66813015	5149867.87244773	1631590.79856675	2117
-73.92205132	41.69589432	5605054.85055899	1514303.63193898	2118
-72.88159656	40.91027770	5777269.97866485	1564901.24688927	2119
-77.61556068	43.16871377	5189254.48045515	1274508.35321621	2120
-73.63788709	40.66395145	5765645.74505286	1464876.87691226	2121
-73.80327684	42.69962906	5474785.91601936	1601302.62839220	2122
-75.48887854	43.22559056	5308892.08626407	1476373.96028825	2123
-73.12442620	40.80355742	5777709.66157663	1530671.74106097	2124
-73.58349559	40.67970154	5766835.35712873	1471910.59521138	2125
-73.95409774	42.77842752	5455629.65706275	1592019.83908874	2126
-73.70285923	40.97255983	5718449.66890599	1481838.61267893	2127
-73.56014842	40.74575165	5759015.97269156	1479510.79147571	2128
-73.77840402	43.06762537	5426272.72905914	1630626.62258840	2129
-73.08537868	40.74687867	5788142.42539232	1530595.81944334	2130
-73.77598958	40.98852797	5711715.00157644	1475348.84057389	2131
-73.92766896	42.80187645	5453940.79526638	1596379.35977455	2132
-73.49255850	40.66794019	5774160.08262036	1480737.19165605	2133
-73.04747966	40.86954813	5773032.32544974	1543944.88476577	2134
-73.10208401	40.93000717	5761147.81729615	1542620.53209133	2135
-72.87360955	40.79528759	5794148.87973788	1557168.83263895	2136
-73.21445524	40.85720712	5764613.55939728	1525051.51551073	2137
-73.44793978	40.71790011	5769899.24848492	1489368.35921825	2138
-74.04882567	41.11444518	5677415.52540972	1456479.64173491	2139
-73.15213572	40.87648676	5765686.28089775	1533205.12497358	2140
-73.12789564	40.90796954	5762702.88732236	1538186.79950675	2141
-73.99705203	41.22944523	5664734.83426993	1470792.50487878	2142
-74.14363931	41.11349527	5671678.21067113	1446521.09377976	2143
-73.50239109	40.81554787	5752794.63056565	1491050.81295638	2144
-76.14371992	43.04112787	5294334.63779247	1400060.14689489	2145
-73.86824723	41.06492749	5695410.63366576	1471544.26677128	2146
-73.04931760	40.90854968	5767386.16998759	1546680.64310171	2147
-78.88165626	43.01085639	5129148.77273472	1148051.30957169	2148
-78.87543013	42.98420713	5132750.32606700	1146318.00997460	2149
-73.67503097	42.73442658	5477229.17196467	1616715.89611849	2150
-73.59106398	40.70235290	5763183.08460329	1472854.97630194	2151
-75.22798663	43.09692111	5340719.99205175	1491394.76961848	2152
-73.70481389	40.66455481	5761367.96134040	1457780.84297860	2153
-73.51038891	40.66780301	5773068.31796911	1478815.59468662	2154
-75.90983208	43.97367154	5188585.53385036	1494466.81354321	2155
-73.70710573	42.72482896	5476745.34195075	1612794.88624329	2156
-73.35813138	40.71025121	5776542.00917570	1498417.63928973	2157
-73.65064362	40.69543374	5760433.75454514	1465958.22167558	2158
-73.29621687	40.70898055	5780549.34316278	1504977.43495868	2159
-78.75114150	42.83780833	5158350.47492267	1144780.68075859	2160
-73.58848469	40.75975167	5755290.31959960	1477567.63324327	2161
-73.75699958	41.02094860	5708373.57152047	1479852.70492354	2162
-73.72139305	40.63800512	5764044.55471953	1453944.76860354	2163
-73.86710249	40.94712767	5711834.02674634	1462539.81573220	2164
-80.19194858	35.36350366	5953533.07512304	288750.82978240	2165
-79.81144666	35.71996635	5944836.59858684	364728.42341948	2166
-82.54867529	35.57423193	5711714.93650051	87779.57913641	2167
-81.66969006	36.20962776	5719813.73483268	238100.13341598	2168
-79.44698628	36.08453636	5932571.94477416	439597.43229871	2169
-77.36616077	34.69596422	6298092.00582923	511891.53383590	2170
-79.08352772	35.91547247	5985728.26721128	458599.66361167	2171
-78.79864802	35.78356024	6027585.36150896	473939.28551827	2172
-79.04035956	35.92775234	5988017.33930457	464273.82801972	2173
-80.83430429	35.19769512	5914025.84758195	207776.51361215	2174
-80.59409610	35.40747006	5911321.42511331	254005.48414354	2175
-78.91470083	35.98057474	5992501.66368673	482589.77268445	2176
-79.74191440	36.50584893	5855004.00380919	454193.32142002	2177
-76.22023695	36.29620763	6183326.89445587	800872.42248785	2178
-78.89898670	35.07181513	6108304.64621918	388330.70485605	2179
-79.00077330	35.13869265	6090537.87304624	384953.71235299	2180
-78.62663456	35.69467280	6054147.15679182	482402.14171825	2181
-81.17130886	35.25288835	5876221.79774823	181304.28936123	2182
-77.97582114	35.37396039	6153550.59833419	517206.28285223	2183
-79.39024497	36.06323594	5940215.48003045	443061.02868735	2184
-79.82664367	36.07903502	5899651.55747537	401205.93849366	2185
-77.37408448	35.59999182	6177520.94877688	605074.87845494	2186
-76.89457585	34.90752030	6312923.39921606	586135.77215158	2187
-78.41169165	36.32498660	5992828.27919450	569701.88825339	2188
-81.32602571	35.73933283	5805254.76192582	219606.46887432	2189
-79.99791516	35.98143723	5896291.92180245	373983.13276462	2190
-77.40382131	34.76451394	6285521.81576262	514997.23523628	2191
-80.62015098	35.49128890	5898947.68704094	260547.58815946	2192
-80.07611190	36.11829698	5872754.45702362	380751.99738515	2193
-77.59000818	35.27559211	6201075.08118182	548279.47033171	2194
-79.46981665	34.76622051	6093524.45263509	296584.48753993	2195
-81.53437906	35.90625104	5766966.01145579	218027.28802113	2196
-80.25677665	35.80918918	5893903.49546072	330222.19463819	2197
-79.01470744	34.63247312	6152891.29237605	328951.12836578	2198
-80.71297954	35.12215550	5934262.42298686	211314.59425211	2199
-80.66154142	35.17702472	5932524.96748755	222336.92652938	2200
-80.54160558	34.98721024	5966327.79451638	213308.27035572	2201
-81.69823684	35.74172918	5770994.70749801	184793.13608076	2202
-77.07849810	35.12007872	6267731.38969749	587859.26014099	2203
-78.65847830	35.82209989	6035154.25364156	492399.27735618	2204
-79.67214657	36.34844489	5880335.47377303	444717.38140406	2205
-77.65135880	36.45339020	6041416.96962665	661951.08414867	2206
-77.80990491	35.95746412	6092382.95589600	595047.93043716	2207
-80.48268458	35.66663955	5890569.09138938	292858.60477200	2208
-79.18106406	35.47719291	6031723.22392115	402502.81756984	2209
-81.54185120	35.28903878	5837567.39554923	149958.10403585	2210
-80.88612552	35.78685655	5839685.09907399	266733.01657881	2211
-77.55628158	35.90787531	6120977.60907789	616950.96035922	2212
-80.07634170	35.88908720	5900471.66462157	356462.61258169	2213
-77.91100947	34.21261833	6310857.95935893	400688.80997179	2214
-77.92416026	35.73192721	6111674.92638135	559816.88288095	2215
-80.26268115	36.10223779	5858115.88825766	360794.67971810	2216
-100.76770879	46.80546301	3258480.13038372	89003.29084050	2217
-102.78315731	46.88611732	3107454.44560432	7420.58649588	2218
-96.81748316	46.87659370	3534507.58709504	289473.87151065	2219
-97.07236206	47.91688044	3438547.59748378	382410.20004908	2220
-98.69859889	46.91010628	3399238.29868967	198262.52400415	2221
-100.88821159	46.82934311	3248197.56020879	85964.12314097	2222
-101.29653671	48.23372079	3125476.18634662	214119.17798830	2223
-96.89740325	46.87281547	3529180.67070759	284960.11057723	2224
-103.63137230	48.16231250	2966896.65668776	106110.74163854	2225
-81.52133834	41.08045436	5174296.56648434	743350.74462507	2226
-81.11696975	40.91115691	5223211.35165212	762346.03271183	2227
-82.23060609	41.40009484	5086572.59665915	713519.13374310	2228
-82.31748086	40.86699599	5139541.56585328	654991.45928692	2229
-80.79802722	41.87954304	5134396.24947253	880316.65458288	2230
-82.09591280	39.32425359	5329364.22235477	522371.51528225	2231
-80.73809695	41.09165658	5229860.42860074	812501.35562484	2232
-82.01575822	41.49378057	5091710.46698936	740487.99389293	2233
-81.60554192	41.01200669	5175906.73520696	729601.57655843	2234
-81.92916104	41.48979349	5098419.87937138	747410.95085763	2235
-81.50234581	41.47870251	5130423.26453576	782601.46229501	2236
-84.06231323	39.72936082	5128695.53211729	396585.72721463	2237
-81.53711224	41.39132374	5137839.77868890	771405.57153226	2238
-81.50601354	41.40525516	5138499.94175936	775376.85234611	2239
-83.75693725	40.36002334	5085406.11490022	485269.88933446	2240
-81.86259047	41.36994981	5116708.98539207	741681.76136830	2241
-82.93444986	39.96461424	5192250.41962693	514217.56881349	2242
-82.86441630	39.90499398	5204267.94142534	514195.97259192	2243
-84.38072335	39.24677759	5154102.72412229	320976.91506149	2244
-80.66830023	41.03220904	5241806.61896063	813082.24314430	2245
-83.64939375	41.37650183	4984640.91406187	594463.81902882	2246
-81.61835258	41.30768299	5141449.74154660	756565.96376943	2247
-84.63550496	39.15815835	5142578.30421069	290986.36215627	2248
-81.67972734	41.31930185	5135685.66871788	752427.51221645	2249
-81.82677705	41.40012014	5115909.31014870	747578.12673836	2250
-81.74940475	41.43465215	5117613.61650776	757411.17633067	2251
-81.82102229	41.24572432	5133720.34520000	733413.97768918	2252
-82.97338183	40.80285683	5097413.36838672	593765.42681350	2253
-81.58677432	40.02512305	5289561.75175886	636152.19090119	2254
-80.59036341	41.07748924	5242151.08199703	824183.71869359	2255
-81.37310355	40.81225697	5215747.51694225	730656.42536771	2256
-84.13997452	39.64113082	5131858.56821004	381217.38717461	2257
-82.98796977	39.33564296	5257058.81767238	446479.42964024	2258
-84.50590152	39.13986033	5155118.95836350	299663.83169839	2259
-82.93885904	39.60187293	5231734.59621651	477522.28467148	2260
-81.67836462	41.47974961	5117645.35027927	767704.36547863	2261
-81.56330038	41.50965366	5122534.98660673	780312.52182164	2262
-82.98728579	39.98899427	5185456.23674652	512190.42531730	2263
-80.57001059	41.92635499	5144838.16156770	904324.52310376	2264
-81.84950038	40.26374288	5242451.67397146	636504.16844201	2265
-81.52242126	41.16903550	5164148.50838585	751658.05050088	2266
-84.19729782	39.77913031	5112652.27215075	390599.52756608	2267
-84.36184723	41.28121879	4941392.03870019	528081.00196397	2268
-83.08124691	40.29872156	5144287.17388482	535102.99613116	2269
-81.47963640	40.52982244	5240094.82806825	694363.71015184	2270
-83.13283819	40.11849351	5159966.67198230	512869.22985948	2271
-81.58000909	41.53128200	5118884.97295564	780923.47438542	2272
-80.56924280	40.63300277	5295580.74831557	784371.42206896	2273
-81.43039274	41.65967651	5115009.14014931	805707.10465619	2274
-82.10545381	41.37991729	5097939.94021426	722112.87053995	2275
